window_start,window_end,condition,confidence,anomaly_score,health_score,actual,session
1720004076.204,1720004078.7,bearing_degradation,0.5681,0.6203,38.0,bearing_degradation,4
1720004077.5,1720004079.904,healthy,0.5145,0.4855,51.4,bearing_degradation,4
1720004078.704,1720004081.2,healthy,0.4982,0.5018,49.8,bearing_degradation,4
1720004080.0,1720004082.404,healthy,0.535,0.465,53.5,bearing_degradation,4
1720004081.204,1720004083.7,healthy,0.5417,0.4583,54.2,bearing_degradation,4
1720004082.5,1720004084.904,bearing_degradation,0.5906,0.6403,36.0,bearing_degradation,4
1720004083.704,1720004086.2,bearing_degradation,0.6004,0.6405,36.0,bearing_degradation,4
1720004085.0,1720004087.404,bearing_degradation,0.6042,0.6563,34.4,bearing_degradation,4
1720004086.204,1720004088.7,bearing_degradation,0.6186,0.6574,34.3,bearing_degradation,4
1720004087.5,1720004089.904,bearing_degradation,0.6294,0.6672,33.3,bearing_degradation,4
1720004088.704,1720004091.2,bearing_degradation,0.6287,0.6799,32.0,bearing_degradation,4
1720004090.0,1720004092.404,bearing_degradation,0.5211,0.7076,29.2,bearing_degradation,4
1720004091.204,1720004093.7,bearing_degradation,0.5176,0.724,27.6,bearing_degradation,4
1720004092.5,1720004094.904,bearing_degradation,0.6076,0.7268,27.3,bearing_degradation,4
1720004093.704,1720004096.2,bearing_degradation,0.6058,0.6413,35.9,bearing_degradation,4
1720004095.0,1720004097.404,bearing_degradation,0.5487,0.5979,40.2,bearing_degradation,4
1720004096.204,1720004098.7,bearing_degradation,0.5126,0.557,44.3,bearing_degradation,4
1720004097.5,1720004099.904,healthy,0.5463,0.4537,54.6,bearing_degradation,4
1720004098.704,1720004101.2,bearing_degradation,0.5134,0.5839,41.6,bearing_degradation,4
1720004100.0,1720004102.404,bearing_degradation,0.5128,0.5829,41.7,bearing_degradation,4
1720004101.204,1720004103.7,healthy,0.5462,0.4538,54.6,bearing_degradation,4
1720004102.5,1720004104.904,bearing_degradation,0.5181,0.552,44.8,bearing_degradation,4
1720004103.704,1720004106.2,bearing_degradation,0.5387,0.6226,37.7,bearing_degradation,4
1720004105.0,1720004107.404,bearing_degradation,0.5287,0.6138,38.6,bearing_degradation,4
1720004106.204,1720004108.7,bearing_degradation,0.4827,0.5646,43.5,bearing_degradation,4
1720004107.5,1720004109.904,bearing_degradation,0.528,0.609,39.1,bearing_degradation,4
1720004108.704,1720004111.2,healthy,0.495,0.505,49.5,bearing_degradation,4
1720004110.0,1720004112.404,bearing_degradation,0.5127,0.5652,43.5,bearing_degradation,4
1720004111.204,1720004113.7,bearing_degradation,0.5144,0.565,43.5,bearing_degradation,4
1720004112.5,1720004114.904,healthy,0.4904,0.5096,49.0,bearing_degradation,4
1720004113.704,1720004116.2,bearing_degradation,0.5233,0.647,35.3,bearing_degradation,4
1720004115.0,1720004117.404,bearing_degradation,0.5365,0.6546,34.5,bearing_degradation,4
1720004116.204,1720004118.7,bearing_degradation,0.6203,0.6594,34.1,bearing_degradation,4
1720004117.5,1720004119.904,bearing_degradation,0.6367,0.6882,31.2,bearing_degradation,4
1720005000.0,1720005002.404,healthy,0.4725,0.5275,47.2,healthy,5
1720005001.204,1720005003.7,healthy,0.4733,0.5267,47.3,healthy,5
1720005002.5,1720005004.904,healthy,0.6022,0.3978,60.2,healthy,5
1720005003.704,1720005006.2,healthy,0.5544,0.4456,55.4,healthy,5
1720005005.0,1720005007.404,healthy,0.5847,0.4153,58.5,healthy,5
1720005006.204,1720005008.7,healthy,0.6121,0.3879,61.2,healthy,5
1720005007.5,1720005009.904,healthy,0.6608,0.3392,66.1,healthy,5
1720005008.704,1720005011.2,healthy,0.6617,0.3383,66.2,healthy,5
1720005010.0,1720005012.404,healthy,0.6541,0.3459,65.4,healthy,5
1720005011.204,1720005013.7,healthy,0.5598,0.4402,56.0,healthy,5
1720005012.5,1720005014.904,healthy,0.6019,0.3981,60.2,healthy,5
1720005013.704,1720005016.2,healthy,0.6304,0.3696,63.0,healthy,5
1720005015.0,1720005017.404,healthy,0.6486,0.3514,64.9,healthy,5
1720005016.204,1720005018.7,healthy,0.6623,0.3377,66.2,healthy,5
1720005017.5,1720005019.904,healthy,0.5807,0.4193,58.1,healthy,5
1720005018.704,1720005021.2,healthy,0.568,0.432,56.8,healthy,5
1720005020.0,1720005022.404,healthy,0.5513,0.4487,55.1,healthy,5
1720005021.204,1720005023.7,undervoltage,0.5938,0.7596,24.0,healthy,5
1720005022.5,1720005024.904,undervoltage,0.9017,0.9216,7.8,healthy,5
1720005023.704,1720005026.2,healthy,0.5689,0.4311,56.9,healthy,5
1720005025.0,1720005027.404,healthy,0.5645,0.4355,56.4,healthy,5
1720005026.204,1720005028.7,healthy,0.5673,0.4327,56.7,healthy,5
1720005027.5,1720005029.904,healthy,0.5994,0.4006,59.9,healthy,5
1720005028.704,1720005031.2,healthy,0.5725,0.4275,57.2,healthy,5
1720005030.0,1720005032.404,healthy,0.5791,0.4209,57.9,healthy,5
1720005031.204,1720005033.7,healthy,0.5225,0.4775,52.2,healthy,5
1720005032.5,1720005034.904,healthy,0.5614,0.4386,56.1,healthy,5
1720005033.704,1720005036.2,healthy,0.5578,0.4422,55.8,healthy,5
1720005035.0,1720005037.404,healthy,0.4996,0.5004,50.0,healthy,5
1720005036.204,1720005038.7,healthy,0.5268,0.4732,52.7,healthy,5
1720005037.5,1720005039.904,healthy,0.5511,0.4489,55.1,healthy,5
1720005038.704,1720005041.2,healthy,0.5725,0.4275,57.2,healthy,5
1720005040.0,1720005042.404,healthy,0.5691,0.4309,56.9,healthy,5
1720005041.204,1720005043.7,healthy,0.5427,0.4573,54.3,healthy,5
1720005042.5,1720005044.904,healthy,0.5237,0.4763,52.4,healthy,5
1720005043.704,1720005046.2,healthy,0.573,0.427,57.3,healthy,5
1720005045.0,1720005047.404,healthy,0.5655,0.4345,56.6,healthy,5
1720005046.204,1720005048.7,healthy,0.5483,0.4517,54.8,healthy,5
1720005047.5,1720005049.904,healthy,0.5148,0.4852,51.5,healthy,5
1720005048.704,1720005051.2,healthy,0.5778,0.4222,57.8,healthy,5
1720005050.0,1720005052.404,undervoltage,0.626,0.7003,30.0,healthy,5
1720005051.204,1720005053.7,undervoltage,0.6151,0.6579,34.2,healthy,5
1720005052.5,1720005054.904,healthy,0.6684,0.3316,66.8,healthy,5
1720005053.704,1720005056.2,healthy,0.5723,0.4277,57.2,healthy,5
1720005055.0,1720005057.404,healthy,0.5712,0.4288,57.1,healthy,5
1720005056.204,1720005058.7,healthy,0.6513,0.3487,65.1,healthy,5
1720005057.5,1720005059.904,healthy,0.6703,0.3297,67.0,healthy,5
1720005058.704,1720005061.2,healthy,0.6537,0.3463,65.4,healthy,5
1720005060.0,1720005062.404,healthy,0.6475,0.3525,64.8,healthy,5
1720005061.204,1720005063.7,healthy,0.6273,0.3727,62.7,healthy,5
1720005062.5,1720005064.904,healthy,0.623,0.377,62.3,healthy,5
1720005063.704,1720005066.2,healthy,0.5719,0.4281,57.2,healthy,5
1720005065.0,1720005067.404,healthy,0.529,0.471,52.9,healthy,5
1720005066.204,1720005068.7,healthy,0.5722,0.4278,57.2,healthy,5
1720005067.5,1720005069.904,undervoltage,0.4713,0.8044,19.6,healthy,5
1720005068.704,1720005071.2,cooling_restriction,0.5719,0.8913,10.9,cooling_restriction,5
1720005070.0,1720005072.404,cooling_restriction,0.5375,0.7853,21.5,cooling_restriction,5
1720005071.204,1720005073.7,cooling_restriction,0.3867,0.6865,31.4,cooling_restriction,5
1720005072.5,1720005074.904,cooling_restriction,0.3968,0.7952,20.5,cooling_restriction,5
1720005073.704,1720005076.2,undervoltage,0.4198,0.7779,22.2,cooling_restriction,5
1720005075.0,1720005077.404,healthy,0.3278,0.6722,32.8,cooling_restriction,5
1720005076.204,1720005078.7,cooling_restriction,0.3262,0.6918,30.8,cooling_restriction,5
1720005077.5,1720005079.904,healthy,0.3343,0.6657,33.4,cooling_restriction,5
1720005078.704,1720005081.2,undervoltage,0.3604,0.6448,35.5,cooling_restriction,5
1720005080.0,1720005082.404,undervoltage,0.3713,0.7067,29.3,cooling_restriction,5
1720005081.204,1720005083.7,undervoltage,0.3744,0.7132,28.7,cooling_restriction,5
1720005082.5,1720005084.904,undervoltage,0.3657,0.7206,27.9,cooling_restriction,5
1720005083.704,1720005086.2,cooling_restriction,0.3563,0.7228,27.7,cooling_restriction,5
1720005085.0,1720005087.404,cooling_restriction,0.3791,0.7411,25.9,cooling_restriction,5
1720005086.204,1720005088.7,cooling_restriction,0.3389,0.6864,31.4,cooling_restriction,5
1720005087.5,1720005089.904,healthy,0.4444,0.5556,44.4,cooling_restriction,5
1720005088.704,1720005091.2,cooling_restriction,0.6514,0.8815,11.9,cooling_restriction,5
1720005090.0,1720005092.404,cooling_restriction,0.6804,0.918,8.2,cooling_restriction,5
1720005091.204,1720005093.7,cooling_restriction,0.666,0.9249,7.5,cooling_restriction,5
1720005092.5,1720005094.904,cooling_restriction,0.6312,0.956,4.4,cooling_restriction,5
1720005093.704,1720005096.2,cooling_restriction,0.6333,0.9565,4.3,cooling_restriction,5
1720005095.0,1720005097.404,cooling_restriction,0.7074,0.9233,7.7,cooling_restriction,5
1720005096.204,1720005098.7,cooling_restriction,0.7094,0.9147,8.5,cooling_restriction,5
1720005097.5,1720005099.904,cooling_restriction,0.4496,0.7714,22.9,cooling_restriction,5
1720005098.704,1720005101.2,cooling_restriction,0.6783,0.9117,8.8,cooling_restriction,5
1720005100.0,1720005102.404,cooling_restriction,0.6884,0.9193,8.1,cooling_restriction,5
1720005101.204,1720005103.7,cooling_restriction,0.6978,0.9078,9.2,cooling_restriction,5
1720005102.5,1720005104.904,cooling_restriction,0.6964,0.9092,9.1,cooling_restriction,5
1720005103.704,1720005106.2,cooling_restriction,0.6709,0.9183,8.2,cooling_restriction,5
1720005105.0,1720005107.404,cooling_restriction,0.4712,0.7336,26.6,cooling_restriction,5
1720005106.204,1720005108.7,cooling_restriction,0.7069,0.9114,8.9,cooling_restriction,5
1720005107.5,1720005109.904,cooling_restriction,0.7162,0.9347,6.5,cooling_restriction,5
1720005108.704,1720005111.2,cooling_restriction,0.7155,0.9239,7.6,cooling_restriction,5
1720005110.0,1720005112.404,cooling_restriction,0.7087,0.9123,8.8,cooling_restriction,5
1720005111.204,1720005113.7,cooling_restriction,0.6681,0.8929,10.7,cooling_restriction,5
1720005112.5,1720005114.904,cooling_restriction,0.7339,0.916,8.4,cooling_restriction,5
1720005113.704,1720005116.2,cooling_restriction,0.7237,0.9193,8.1,cooling_restriction,5
1720005115.0,1720005117.404,cooling_restriction,0.7324,0.9364,6.4,cooling_restriction,5
1720005116.204,1720005118.7,cooling_restriction,0.7299,0.9367,6.3,cooling_restriction,5
1720005117.5,1720005119.904,cooling_restriction,0.7048,0.9219,7.8,cooling_restriction,5
1720006000.0,1720006002.404,cooling_restriction,0.5567,0.5735,42.6,healthy,6
1720006001.204,1720006003.7,healthy,0.8382,0.1618,83.8,healthy,6
1720006002.5,1720006004.904,healthy,0.9636,0.0364,96.4,healthy,6
1720006003.704,1720006006.2,healthy,0.9638,0.0362,96.4,healthy,6
1720006005.0,1720006007.404,healthy,0.9343,0.0657,93.4,healthy,6
1720006006.204,1720006008.7,healthy,0.931,0.069,93.1,healthy,6
1720006007.5,1720006009.904,healthy,0.9578,0.0422,95.8,healthy,6
1720006008.704,1720006011.2,healthy,0.9358,0.0642,93.6,healthy,6
1720006010.0,1720006012.404,healthy,0.7933,0.2067,79.3,healthy,6
1720006011.204,1720006013.7,healthy,0.8382,0.1618,83.8,healthy,6
1720006012.5,1720006014.904,healthy,0.9616,0.0384,96.2,healthy,6
1720006013.704,1720006016.2,healthy,0.9481,0.0519,94.8,healthy,6
1720006015.0,1720006017.404,healthy,0.9714,0.0286,97.1,healthy,6
1720006016.204,1720006018.7,healthy,0.9753,0.0247,97.5,healthy,6
1720006017.5,1720006019.904,healthy,0.9566,0.0434,95.7,healthy,6
1720006018.704,1720006021.2,healthy,0.9569,0.0431,95.7,healthy,6
1720006020.0,1720006022.404,healthy,0.8648,0.1352,86.5,healthy,6
1720006021.204,1720006023.7,healthy,0.7878,0.2122,78.8,healthy,6
1720006022.5,1720006024.904,healthy,0.8255,0.1745,82.6,healthy,6
1720006023.704,1720006026.2,healthy,0.8,0.2,80.0,healthy,6
1720006025.0,1720006027.404,healthy,0.8126,0.1874,81.3,healthy,6
1720006026.204,1720006028.7,healthy,0.8592,0.1408,85.9,healthy,6
1720006027.5,1720006029.904,healthy,0.9316,0.0684,93.2,healthy,6
1720006028.704,1720006031.2,healthy,0.9396,0.0604,94.0,healthy,6
1720006030.0,1720006032.404,healthy,0.9203,0.0797,92.0,healthy,6
1720006031.204,1720006033.7,healthy,0.9107,0.0893,91.1,healthy,6
1720006032.5,1720006034.904,healthy,0.9086,0.0914,90.9,healthy,6
1720006033.704,1720006036.2,healthy,0.9105,0.0895,91.0,healthy,6
1720006035.0,1720006037.404,healthy,0.8848,0.1152,88.5,healthy,6
1720006036.204,1720006038.7,healthy,0.9191,0.0809,91.9,healthy,6
1720006037.5,1720006039.904,healthy,0.9231,0.0769,92.3,healthy,6
1720006038.704,1720006041.2,healthy,0.9249,0.0751,92.5,healthy,6
1720006040.0,1720006042.404,healthy,0.8103,0.1897,81.0,healthy,6
1720006041.204,1720006043.7,healthy,0.8287,0.1713,82.9,healthy,6
1720006042.5,1720006044.904,healthy,0.8467,0.1533,84.7,healthy,6
1720006043.704,1720006046.2,healthy,0.8117,0.1883,81.2,healthy,6
1720006045.0,1720006047.404,healthy,0.8064,0.1936,80.6,healthy,6
1720006046.204,1720006048.7,healthy,0.7825,0.2175,78.2,healthy,6
1720006047.5,1720006049.904,healthy,0.8206,0.1794,82.1,healthy,6
1720006048.704,1720006051.2,healthy,0.9774,0.0226,97.7,healthy,6
1720006050.0,1720006052.404,healthy,0.9473,0.0527,94.7,healthy,6
1720006051.204,1720006053.7,healthy,0.968,0.032,96.8,healthy,6
1720006052.5,1720006054.904,healthy,0.9462,0.0538,94.6,healthy,6
1720006053.704,1720006056.2,healthy,0.839,0.161,83.9,healthy,6
1720006055.0,1720006057.404,healthy,0.9294,0.0706,92.9,healthy,6
1720006056.204,1720006058.7,healthy,0.9564,0.0436,95.6,healthy,6
1720006057.5,1720006059.904,healthy,0.9192,0.0808,91.9,healthy,6
1720006058.704,1720006061.2,healthy,0.9054,0.0946,90.5,healthy,6
1720006060.0,1720006062.404,healthy,0.8669,0.1331,86.7,healthy,6
1720006061.204,1720006063.7,healthy,0.9233,0.0767,92.3,healthy,6
1720006062.5,1720006064.904,healthy,0.9773,0.0227,97.7,healthy,6
1720006063.704,1720006066.2,healthy,0.9806,0.0194,98.1,healthy,6
1720006065.0,1720006067.404,healthy,0.9407,0.0593,94.1,healthy,6
1720006066.204,1720006068.7,healthy,0.7775,0.2225,77.8,healthy,6
1720006067.5,1720006069.904,cooling_restriction,0.7758,0.781,21.9,healthy,6
1720006068.704,1720006071.2,healthy,0.6402,0.3598,64.0,undervoltage,6
1720006070.0,1720006072.404,undervoltage,0.4753,0.6192,38.1,undervoltage,6
1720006071.204,1720006073.7,undervoltage,0.5725,0.6556,34.4,undervoltage,6
1720006072.5,1720006074.904,undervoltage,0.5847,0.6566,34.3,undervoltage,6
1720006073.704,1720006076.2,healthy,0.4723,0.5277,47.2,undervoltage,6
1720006075.0,1720006077.404,undervoltage,0.5831,0.6252,37.5,undervoltage,6
1720006076.204,1720006078.7,undervoltage,0.6138,0.6679,33.2,undervoltage,6
1720006077.5,1720006079.904,undervoltage,0.9274,0.9353,6.5,undervoltage,6
1720006078.704,1720006081.2,undervoltage,0.9373,0.9586,4.1,undervoltage,6
1720006080.0,1720006082.404,undervoltage,0.9625,0.9644,3.6,undervoltage,6
1720006081.204,1720006083.7,undervoltage,0.9168,0.9457,5.4,undervoltage,6
1720006082.5,1720006084.904,undervoltage,0.9111,0.9415,5.8,undervoltage,6
1720006083.704,1720006086.2,undervoltage,0.9421,0.9421,5.8,undervoltage,6
1720006085.0,1720006087.404,undervoltage,0.7939,0.8645,13.5,undervoltage,6
1720006086.204,1720006088.7,undervoltage,0.8271,0.8524,14.8,undervoltage,6
1720006087.5,1720006089.904,undervoltage,0.9531,0.96,4.0,undervoltage,6
1720006088.704,1720006091.2,undervoltage,0.8469,0.8987,10.1,undervoltage,6
1720006090.0,1720006092.404,undervoltage,0.8519,0.8909,10.9,undervoltage,6
1720006091.204,1720006093.7,undervoltage,0.8658,0.9067,9.3,undervoltage,6
1720006092.5,1720006094.904,undervoltage,0.8951,0.9333,6.7,undervoltage,6
1720006093.704,1720006096.2,undervoltage,0.8836,0.9245,7.6,undervoltage,6
1720006095.0,1720006097.404,undervoltage,0.7618,0.8136,18.6,undervoltage,6
1720006096.204,1720006098.7,undervoltage,0.771,0.8068,19.3,undervoltage,6
1720006097.5,1720006099.904,undervoltage,0.8031,0.822,17.8,undervoltage,6
1720006098.704,1720006101.2,undervoltage,0.7494,0.7804,22.0,undervoltage,6
1720006100.0,1720006102.404,undervoltage,0.7384,0.7869,21.3,undervoltage,6
1720006101.204,1720006103.7,undervoltage,0.7768,0.8351,16.5,undervoltage,6
1720006102.5,1720006104.904,undervoltage,0.7704,0.8129,18.7,undervoltage,6
1720006103.704,1720006106.2,undervoltage,0.7714,0.8087,19.1,undervoltage,6
1720006105.0,1720006107.404,undervoltage,0.7814,0.8187,18.1,undervoltage,6
1720006106.204,1720006108.7,undervoltage,0.7872,0.8254,17.5,undervoltage,6
1720006107.5,1720006109.904,undervoltage,0.7878,0.8209,17.9,undervoltage,6
1720006108.704,1720006111.2,undervoltage,0.7878,0.8167,18.3,undervoltage,6
1720006110.0,1720006112.404,undervoltage,0.7856,0.8356,16.4,undervoltage,6
1720006111.204,1720006113.7,undervoltage,0.6171,0.6611,33.9,undervoltage,6
1720006112.5,1720006114.904,undervoltage,0.6809,0.7103,29.0,undervoltage,6
1720006113.704,1720006116.2,undervoltage,0.8049,0.8406,15.9,undervoltage,6
1720006115.0,1720006117.404,undervoltage,0.8157,0.8766,12.3,undervoltage,6
1720006116.204,1720006118.7,undervoltage,0.8237,0.8737,12.6,undervoltage,6
1720006117.5,1720006119.904,undervoltage,0.8477,0.8924,10.8,undervoltage,6
